type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 14:50,40.44402352,-79.94627746,4,262.895,,1.22,173,14,20,20210420-105029,GPS Logger: 20210420-105029
T,4/20/21 14:50,40.44401312,-79.94629811,3,254.682,,1.31,184,14,20,,
T,4/20/21 14:50,40.44401082,-79.94631298,3,253.212,,1.3,169,14,20,,
T,4/20/21 14:50,40.4440161,-79.94631814,3,256.152,,0.93,148,14,20,,
T,4/20/21 14:50,40.44400966,-79.94631592,3,253.258,,1.7,174,13,19,,
T,4/20/21 14:50,40.44400637,-79.94631456,3,256.801,,1.31,188,14,20,,
T,4/20/21 14:50,40.44400332,-79.94630837,3,258.184,,1.11,160,12,20,,
T,4/20/21 14:50,40.44398922,-79.94631233,3,259.933,,1.99,173,12,20,,
T,4/20/21 14:50,40.44397752,-79.94631237,3,259.193,,1.36,174,13,20,,
T,4/20/21 14:50,40.44396244,-79.94630934,3,254.7,,2.04,165,14,20,,
T,4/20/21 14:50,40.44394913,-79.9463048,3,254.961,,1.21,162,15,20,,
T,4/20/21 14:50,40.44393827,-79.94630221,3,256.182,,1.33,162,15,20,,
T,4/20/21 14:50,40.44392628,-79.9462983,4,255.707,,1.3,162,15,20,,
T,4/20/21 14:50,40.44391361,-79.9462982,4,255.768,,1.42,177,15,20,,
T,4/20/21 14:50,40.44390041,-79.94629734,4,256.486,,1.45,162,15,20,,
T,4/20/21 14:50,40.44388748,-79.94629731,3,256.554,,1.41,175,15,20,,
T,4/20/21 14:50,40.4438754,-79.94629752,3,255.324,,1.15,175,15,20,,
T,4/20/21 14:50,40.4438645,-79.94629415,3,255.995,,1.38,165,15,20,,
T,4/20/21 14:50,40.44385258,-79.94628733,3,254.48,,1.41,164,15,20,,
T,4/20/21 14:50,40.44384398,-79.9462735,3,252.924,,1.47,115,15,20,,
T,4/20/21 14:50,40.44383995,-79.94625476,3,252.548,,1.11,115,16,20,,
T,4/20/21 14:50,40.44383891,-79.9462341,3,251.69,,1.32,114,16,20,,
T,4/20/21 14:50,40.44384042,-79.94621156,3,250.158,,1.2,114,16,20,,
T,4/20/21 14:50,40.44384193,-79.94618982,3,249.385,,1.25,114,16,20,,
T,4/20/21 14:50,40.44384259,-79.9461692,3,247.859,,1.13,105,15,20,,
T,4/20/21 14:50,40.44384321,-79.94615218,3,246.778,,0.71,104,15,20,,
T,4/20/21 14:50,40.44384005,-79.94613194,3,247.169,,1.5,123,15,20,,
T,4/20/21 14:50,40.44383428,-79.94611269,3,246.886,,0.89,123,15,20,,
