type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 14:50:29,40.44402352,-79.94627746,4,262.895,,1.220,173,14,20,20210420-105029,GPS Logger: 20210420-105029
T,2021-04-20 14:50:30,40.44401312,-79.94629811,3,254.682,,1.310,184,14,20,,
T,2021-04-20 14:50:31,40.44401082,-79.94631298,3,253.212,,1.300,169,14,20,,
T,2021-04-20 14:50:32,40.44401610,-79.94631814,3,256.152,,0.930,148,14,20,,
T,2021-04-20 14:50:33,40.44400966,-79.94631592,3,253.258,,1.700,174,13,19,,
T,2021-04-20 14:50:34,40.44400637,-79.94631456,3,256.801,,1.310,188,14,20,,
T,2021-04-20 14:50:35,40.44400332,-79.94630837,3,258.184,,1.110,160,12,20,,
T,2021-04-20 14:50:36,40.44398922,-79.94631233,3,259.933,,1.990,173,12,20,,
T,2021-04-20 14:50:37,40.44397752,-79.94631237,3,259.193,,1.360,174,13,20,,
T,2021-04-20 14:50:38,40.44396244,-79.94630934,3,254.700,,2.040,165,14,20,,
T,2021-04-20 14:50:39,40.44394913,-79.94630480,3,254.961,,1.210,162,15,20,,
T,2021-04-20 14:50:40,40.44393827,-79.94630221,3,256.182,,1.330,162,15,20,,
T,2021-04-20 14:50:41,40.44392628,-79.94629830,4,255.707,,1.300,162,15,20,,
T,2021-04-20 14:50:42,40.44391361,-79.94629820,4,255.768,,1.420,177,15,20,,
T,2021-04-20 14:50:43,40.44390041,-79.94629734,4,256.486,,1.450,162,15,20,,
T,2021-04-20 14:50:44,40.44388748,-79.94629731,3,256.554,,1.410,175,15,20,,
T,2021-04-20 14:50:45,40.44387540,-79.94629752,3,255.324,,1.150,175,15,20,,
T,2021-04-20 14:50:46,40.44386450,-79.94629415,3,255.995,,1.380,165,15,20,,
T,2021-04-20 14:50:47,40.44385258,-79.94628733,3,254.480,,1.410,164,15,20,,
T,2021-04-20 14:50:48,40.44384398,-79.94627350,3,252.924,,1.470,115,15,20,,
T,2021-04-20 14:50:49,40.44383995,-79.94625476,3,252.548,,1.110,115,16,20,,
T,2021-04-20 14:50:50,40.44383891,-79.94623410,3,251.690,,1.320,114,16,20,,
T,2021-04-20 14:50:51,40.44384042,-79.94621156,3,250.158,,1.200,114,16,20,,
T,2021-04-20 14:50:52,40.44384193,-79.94618982,3,249.385,,1.250,114,16,20,,
T,2021-04-20 14:50:53,40.44384259,-79.94616920,3,247.859,,1.130,105,15,20,,
T,2021-04-20 14:50:54,40.44384321,-79.94615218,3,246.778,,0.710,104,15,20,,
T,2021-04-20 14:50:55,40.44384005,-79.94613194,3,247.169,,1.500,123,15,20,,
T,2021-04-20 14:50:56,40.44383428,-79.94611269,3,246.886,,0.890,123,15,20,,
T,2021-04-20 14:50:57,40.44383139,-79.94609954,3,247.042,,0.450,123,16,20,,
T,2021-04-20 14:50:58,40.44383042,-79.94608476,3,246.768,,0.880,123,16,20,,
T,2021-04-20 14:50:59,40.44382747,-79.94606651,3,246.560,,1.100,114,16,20,,
T,2021-04-20 14:51:00,40.44382333,-79.94604811,3,246.279,,1.140,114,16,20,,
T,2021-04-20 14:51:01,40.44382038,-79.94602968,3,245.762,,1.040,107,16,20,,
T,2021-04-20 14:51:02,40.44381834,-79.94601089,3,246.092,,1.230,107,16,20,,
T,2021-04-20 14:51:03,40.44381720,-79.94599168,4,246.015,,1.090,100,16,20,,
