TIMESTAMP_SEND,TIMESTAMP_RECEIVE,RSSI,SNR,SENDER_ADDRESS,DESTINATION_ADDRESS,FRAME_COUNT,TEMPERATURE,HUMIDITY,RAW_MESSAGE
1618929373.142767,1618929392.491407,-111,1,2,1,8,30.200000762939453,18.299999237060547,b'\x00\x00\x00@33>@\x00\x00\x00\xc0\xccL2@\x18#I\xb7\xb9\x1f\xd8A'
1618929575.662998,1618929594.7588296,-111,1,2,1,17,26.700000762939453,19.0,b'\x00\x00\x00@3\xb3:@\x00\x00\x00\x00\x00\x003@\x8fn\xea\xe9\xb9\x1f\xd8A'
1618929620.6947787,1618929639.8081503,-111,1,2,1,19,24.700000762939453,21.299999237060547,"b'\x00\x00\x00@3\xb38@\x00\x00\x00\xc0\xccL5@Aw,\xf5\xb9\x1f\xd8A'"
1618929643.2154596,1618929662.3373802,-111,1,2,1,20,24.100000381469727,22.399999618530273,b'\x00\x00\x00\xa0\x99\x198@\x00\x00\x00`ff6@\x17\xca\xcd\xfa\xb9\x1f\xd8A'
1618929710.7656724,1618929729.8464503,-111,1,2,1,23,21.399999618530273,25.299999237060547,b'\x00\x00\x00`ff5@\x00\x00\x00\xc0\xccL9@\xc7\x00\xb1\x0b\xba\x1f\xd8A'
1.915278386795655e-262,1618929774.842273,-111,1,2,1,25,78.39998626988454,4.0791157040772314e-215,b'3\x00\x03`\x99\x99S@\x00\x00\x00\xc0\xac\x1fl\x13\xabG\xf0\x16\xba\x1f\x98\t'
1618929778.2475278,1618929797.3111699,-111,1,2,1,26,19.100000381469727,29.600000381469727,b'\x00\x00\x00\xa0\x99\x193@\x00\x00\x00\xa0\x99\x99=@\x7f\xd7\x8f\x1c\xba\x1f\xd8A'
1618929800.737556,1618929819.8247597,-110,1,2,1,27,18.600000381469727,32.400001525878906,"b'\x00\x00\x00\xa0\x99\x992@\x00\x00\x00@33@@\x1e4/""\xba\x1f\xd8A'"
1618929823.2354047,1618929842.3478985,-112,1,2,1,28,18.200000762939453,32.900001525878906,"b""\x00\x00\x00@332@\x00\x00\x00@3s@@\xdf\x10\xcf'\xba\x1f\xd8A"""
1618930093.3603218,1618930100.3751469,-112,-10,3,1,40,22.0,28.899999618530273,b'\x00\x00\x00\x00\x00\x006@\x00\x00\x00`f\xe6<@\x83\x0fWk\xba\x1f\xd8A'
